时装豪礼,Hào Lễ Thời Trang
"      恶魔大军卷土重来。他们攻破了帝国的防线，并入侵至国境线内的更多地方。
      包括图福姆教堂。
      凯恩与其他的战斗圣徒在教堂外与他们交战。这些突然涌现的恶魔远比往日凯恩所遭遇的那些要强大，他们的存在不禁令他想起了只存在于书本上的古老传说：神魔之柱，报晓人，渊狱魔主……
      在林纳斯不得已发出了撤退命令后，圣徒们退守至教堂内。他们决定，分成两队行动：一队保护着孩子与其他人员，从另一道门逃走；另一队则留在教堂，与攻进来的恶魔交战，直至为逃生者们争取到足够的时间。
      绝望的情绪在一阵沉默中迅速溢散开来，每个人都知道这个决定意味着什么：离开的人获得生还的希望，而留守的人将要直面门外的那群梦魇般的敌人，并迎接几可预见的惨烈死亡。
      “凯恩，你不必留在这儿。”主教颤巍巍地对凯恩说，“你还没有见过自己的族人，你还没有回到真正的家。”
      他好老啊，凯恩想，主教曾经可以轻松地抱起凯恩来，并把他举得老高。林纳斯无言地站在一旁，凯恩发现他的头发也已经全白，那让他引以为傲的壮硕肌肉不知何时起也已经有些松弛了。
      “这儿就是我真正的家。”凯恩说。
      他的战锤已经因先前的恶战而变得破败不堪。就在凯恩丢掉战锤，四下寻找可用的武器时，悬挂在高处的霆霓圣碑忽地脱离了绳索，落在了凯恩的脚前。
      其余人都被这动静吓了一大跳，只有林纳斯哈哈大笑。他拍了下凯恩的肩膀，说道：“它生怕你忘了它哩！说来他也算是你在这儿的第一个朋友啦！”
      凯恩默默点头，将圣碑像盾牌一样举在手中。尽管他不明白教官是怎么知道这些的，可先前的恐惧已经烟消云散。
      凯恩做好了战斗的准备。","Đội quân quỷ đã trở lại. Họ đã phá vỡ hàng phòng ngự của Đế chế và xâm nhập sâu hơn vào bên trong biên giới.
Bao gồm cả Nhà thờ Đồ Phúc Mỗ.
Branium và các thánh chiến đấu khác đã chiến đấu với họ bên ngoài nhà thờ. Sự xuất hiện đột ngột của những con quỷ này mạnh hơn nhiều so với những con quỷ mà Branium gặp phải trong quá khứ, sự tồn tại của chúng khiến anh nhớ đến những truyền thuyết cổ xưa chỉ tồn tại trong sách: Cột trụ của các vị thần và ác quỷ, Người phát ngôn, Uyên Ngục ma chủ .. .
Sau khi Lâm Nạp Tư phải ra lệnh rút lui, các thánh rút lui vào nhà thờ. Họ quyết định chia thành hai đội: một đội bảo vệ trẻ em và những người khác trốn thoát qua cánh cửa còn lại; đội còn lại ở lại nhà thờ và chiến đấu với những con quỷ đến cho đến khi đủ thời gian cho những người sống sót.
Sự tuyệt vọng nhanh chóng tràn về trong khoảnh khắc im lặng, và mọi người đều biết quyết định này có ý nghĩa gì: những người ra đi có hy vọng sống sót, trong khi những người ở lại sẽ phải đối mặt với kẻ thù ác mộng bên ngoài cánh cửa, và gặp một vài cái chết bi thảm có thể báo trước. .
“Branium, cậu không cần phải ở lại đây.” Giám mục run rẩy nói với Branium, “Cậu chưa nhìn thấy người của chính mình, và cậu cũng chưa trở về ngôi nhà thực sự của mình.”
Anh ấy đã quá già, Branium nghĩ, và Spoby có thể dễ dàng bế Branium lên và nâng anh ấy lên cao. Lâm Nạp Tư lặng lẽ đứng bên cạnh, và Branium thấy rằng tóc anh đã bạc trắng hoàn toàn, và những cơ bắp cường tráng mà anh tự hào có chút chùng xuống.
“Đây là ngôi nhà thực sự của ta,” Branium nói.
Chiếc rìu của anh ta đã bị tàn phá bởi những trận chiến ác liệt trước đó. Ngay khi Branium vứt bỏ chiếc máy sưởi và tìm kiếm vũ khí sẵn có, Tượng đài Đình Nghê đang treo trên cao đột nhiên bị đứt dây và rơi xuống ngay trước chân Branium.
Những người còn lại đều sửng sốt trước động tác này, chỉ có Lâm Nạp Tư là cười. Anh ấy vỗ vai Branium và nói, ""ta sợ rằng bạn sẽ quên nó! Anh ấy là người bạn đầu tiên của bạn ở đây!""
Branium lặng lẽ gật đầu, cầm mảnh tượng đài trong tay như một tấm khiên. Mặc dù không hiểu làm thế nào mà người hướng dẫn biết được điều này, nhưng nỗi sợ hãi trước đó đã tan biến.
Branium đã sẵn sàng xung trận."
九州豪杰,Cửu Châu Hào Kiệt
等！等菲尔他们过了这里，等卡恩的队伍再次发射箭矢，我们就可以趁乱捉住菲尔了……,"Chờ đã! Khi Phil và những người khác đi qua đây, và khi đội của Kahn bắn tên, chúng ta có thể bắt Phil trong lúc hỗn loạn ..."
使用后可激活与提升气泡-萌萌哒\n激活可加成：\n战力+3500\n生命+2500\n攻击+125\n防御+100\n\n分解后可获得122气泡精华，可提升气泡等级,"Kích hoạt và nâng cấp Khung Chat-Đáng Yêu\nThuộc tính: \nChiến lực +3500\nHP +2500\nCông +125\nThủ +100\n\nPhân giải nhận 122 Tinh Hoa Khung Chat, có thể thăng cấp Khung Chat"
逍遥龙神,逍遥龙神
攻击时，对目标周围最多3个目标造成300%+42000伤害，20%的概率触发致命一击，每10分钟释放1次,"Với nhiều nhất 3 địch xung quanh mục tiêu tấn công gây ra 300%+42000 sát thương. 20% tỉ lệ kích phát Trí Mạng Nhất Kích, cứ 10ph thi triển 1 lượt"
丰满,Đầy
层数,Số tầng
星光赶路人,星光赶路人
节日活动,Hoạt Động Ngày Lễ
随机获得7阶橙色二星装备,Nhận ngẫu nhiên color=#FF0000>7 Giai Cam Trang Bị 2 Sao
物理伤害提升至165%，且有35%概率附加【紊乱】效果，持续2回合。,"Tăng 165% sát thương vật lý, có 35% tỉ lệ gây [Rối Loạn], duy trì 2 lượt."
定 制 称 号,Danh Hiệu Định Chế
兜兜转转,兜兜转转
使用后可激活与提升神器-圣杯：\n激活可加成：\n战力+1000000\n生命+500000\n攻击+25000\n防御+25000\n破甲+25000\n神器激活后可获得灭世技能：\n玩家受到攻击时，有1%概率获得反伤效果：百分百反弹40%的伤害，持续10秒，冷却时间10分钟,"Kích hoạt và nâng cấp Thần Khí-Cốc Thánh: \nThuộc tính: \nChiến lực +1000000\nHP +500000\nCông +25000\nThủ +25000\nPhá giáp +25000\nSau khi kích hoạt nhận kỹ năng Diệt Thế: \nKhi người chơi bị tấn công, có 1% nhận hiệu quả phản thương: 100% phản 40% sát thương. Liên tiếp 10s, thời gian CD 10p"
PVP时，如果生命低于30%，则受到攻击额外减少6.75%的伤害,"Khi PVP, nếu HP dưới 30%, thì sát thương nhận vào giảm thêm 6.75% sát thương"
弘文卡,Thẻ Hoằng Văn
魔女之刃,Ma Nữ Nhận
神龙圣印 334级,Thần Long Thánh Ấn Cấp 334
可在灵山职业技能界面使用，提升一转技能【无相劫】等级:\n1级效果：攻击时有5%几率触发，增加自身10%的攻击，持续3秒\n2级效果：触发几率额外增加5%\n3级效果：触发技能时，额外累积1点连击点\n4级效果：技能持续时间额外增加1秒\n5级效果：永久增加自身2.5%的PVP伤害,"Dùng tại giao diện kỹ năng nghề Linh Sơn, nâng cấp độ kỹ năng 1 chuyển【Vô Tướng Kiếp】:\nHiệu quả Lv.1: Khi tấn công có 5% tỉ lệ kích phát, bản thân tăng 10% công, liên tiếp 3s\nHiệu quả Lv.2: Tỉ lệ kích phát tăng thêm 5%\nHiệu quả Lv.3: Khi kích phát kỹ năng, tích lũy thêm 1 điểm liên kích\nHiệu quả Lv.4: Thời gian liên tiếp kỹ năng tăng thêm 1s\nHiệu quả Lv.5: Tăng vĩnh viễn 2.5% sát thương PVP"
恶龙,Ác Long
时装·丝白倩影,Thời Trang·Ty Bạch Thiến Ảnh
仙虎圣兽王,Tiên Hổ Thánh Thú Vương
阿布索伦感到十分惊讶——阿克斯竟会对同为圣辉战友的维多利亚出手攻击！联军对着突如其来的倒戈，只能暂时回撤，但他们也决心调查清楚此事。,"Bishop vô cùng kinh ngạc: Alvine tấn công Victoria, chiến hữu của anh ta ở Đế Quốc Thánh Huy! Chuyện xảy ra quá bất ngờ, Liên Quân chỉ có thể tạm thời rút lui để điều tra rõ sự tình."
提升主人4200点攻击1800点破甲0.5%攻击百分比,"Tăng cho chủ nhân 4200 Công, 1800 Phá giáp, 0.5% Công"
困难层·荆州,Kinh Châu (Khó)
"{""助战次数：{0}/{1}（每次助战可获得1000荣誉）""}","{""Lượt trợ chiến: {0}/{1}(Mỗi lần trợ chiến nhận 1000 Vinh Dự)""}"
挑战地牢领主{0}次,Khiêu chiến Lãnh Chúa Địa Lao {0} lần
1、玩家可以消耗嚎狼之牙参与活动，每寻一次宝消耗10个嚎狼之牙；2、玩家每一层都必须先选择3个特殊奖励才能开始寻宝，特殊奖励不可重复选取，开始寻宝后也无法再更换选中的大奖；不同层的特殊奖励可能有所不同；3、玩家获得任意一个特殊大奖时会出现一个传送门，点击即可前往下一层，也可以继续在本层继续寻宝；前往下一层后无法返回；4、寻宝道具不足时，可以花费火柴寻宝，每日仅限3次；5、寻宝获得的日记可以在兑换商店中兑换心仪道具；,"1. Người chơi có thể dùng Nanh Sói để tham gia sự kiện, mỗi lần Tầm Bảo hao 10 Răng Sói.2. Mỗi tầng người chơi đều phải chọn 3 thưởng đặc biệt để bắt đầu Tầm Bảo, thưởng đặc biệt không thể chọn lại. Mở Tầm Bảo xong cũng không thể thay thưởng lớn đã chọn, thưởng đặc biệt tầng khác nhau có thể không giống nhau.3. Khi người chơi nhận được 1 thưởng đặc biệt bất kỳ sẽ xuất hiện cổng vận chuyển, bấm vào lập tức tới tầng tiếp theo, vẫn có thể tiếp tục Tầm Bảo ở tầng hiện tại, tới tầng tiếp theo không thể quay lại.4. Khi đạo cụ Tầm Bảo không đủ, có thể tiêu Hỏa Diêm để Tầm Bảo, mỗi ngày tối đa 3 lần.5. Vật phẩm nhận ở Tầm Bảo có thể đổi đạo cụ yêu thích tại Shop Đổi."
韧性+675,Dẻo+675
灵宠生命低于20%时，受到攻击将持续治疗自身，每秒回复自身5%的生命，持续5秒，冷却30秒,"Khi HP Linh Sủng dưới 20%, bị tấn công sẽ liên tục tự trị liệu, mỗi giây hồi cho mình 5% HP, liên tục 5s, CD 30s"
辅助·8星·护甲,Hỗ Trợ·8 Sao·Giáp
单英雄模式通关第{1}场开启,Mở vượt ải chế độ đơn {1}
提升主人487200点生命10440点防御2.9%生命百分比,"Tăng cho chủ nhân 487200 HP, 10440 Thủ, 2.9% HP"
提升对BOSS20%的伤害，持续5秒,Tăng 20% sát thương với BOSS. Liên tục 5s
使用后可激活或提升法宝-封神法旨\n激活可加成：\n战力+200000\n生命+100000\n攻击+5000\n防御+5000\n破甲+5000\n生命百分比+2%,Kích hoạt hoặc tăng Pháp Bảo-Phong Thần Pháp Chỉ\nThuộc tính: \nChiến lực +200000\nHP +100000\nCông +5000\nThủ +5000\nPhá giáp +5000\n% HP +2%
霸气傲龙,霸气傲龙
携带【看破】印记目标被击败时为所有己方英雄恢复该目标4%最大生命值。,"Khi hạ gục địch có Ấn Ký [Nhìn Thấu], hồi 4% tổng HP của tướng này cho toàn bộ đồng đội."
穷天牛魔,Cùng Thiên Ngưu Ma
高山流水,高山流水
用不着那么含蓄，给我一个名字就好……你可以悄悄告诉我……她的名字。,Đặt cho ta 1 cái tên là được…ngươi có thể nói nhỏ cho ta…tên của ả.
今日已领取,Đã nhận hôm nay
日常任务100活跃宝箱,Rương 100 sôi nổi ngày
敬畏元素的力量,"Chạy ngay đi, trước khi, mọi điều dần tồi tệ hơn!"
选择需要缔结契约的英雄,Chọn tướng cần ký Hiệp Ước
战令礼盒,Rương Chiến Lệnh
选择心仪的道具,Chọn đạo cụ mong muốn
巅峰排行,Xếp Hạng Đỉnh Cao
暴击几率+4.5%，攻击+2250，破甲+2250,"Bạo Kích+4.5%, Công +2250, Phá giáp +2250"
地图,Bản Đồ
神州·九域,Thần Châu·Cửu Vực
右,Hữu
拥有【焰岭战士】获得,Sở hữu [Bearman] nhận
对目标造成140%伤害+430%风属性伤害+其他属性伤害，对自己和队友回复自身攻击力200%的生命,Với mục tiêu gây 140% sát thương+430% T.Tính Phong-S.Thg+sát thương thuộc tính khác. Hồi cho mình và đồng đội HP bằng 200% Công của mình
1.2件女职业同部位13阶神装+圣装可合成神圣装\n2.神圣装可拆解，拆解无损失返还合成消耗圣装、神装,"1. 2 món 13 Giai Thần Trang+Thánh Trang (Nữ) bộ vị bất kỳ có thể hợp thànhThần Thánh Trang\n2. Thần Thánh Trang có thể phân tách, nhận về nguyên vẹn Thánh Trang, Thần Trang hợp thành tiêu hao"
禅修(破极技1),Thiên Tru (Kỹ năng đột phá 1)
"神石散发的光芒不停的变换形状,像是在提醒你接下来发生的事情.镶嵌后,时空穿梭技能触发时,免疫一切负面效果.","Sau khi khảm, khi kích phát kỹ năng Thời Không Xuyên Thoa, miễn dịch mọi hiệu quả bất lợi."
太阴玄霜环,Thái Âm Huyền Sương Hoàn
激活后，杨戬变身时暴击提升25%,"Sau khi kích hoạt, khi biến thân Dương Tiễn Bạo +25%"
反弹伤害提升至7%最大生命值。,Tăng sát thương phản lại bằng 7% tổng HP
隐白穴,Ẩn Bạch Huyệt
辅助职业天赋2等级4-反弹伤害,Thiên Phú nghề Xạ Thủ 3 cấp 4 - Phản sát thương
充值卡-980,Thẻ Nạp-980
技能激活后，每30秒召唤一次酒神，对目标造成759%伤害，冷却为30秒,"Sau khi kích hoạt kỹ năng, mỗi 30s triệu hoán 1 lượt Tửu Thần, với mục tiêu gây 759% sát thương. CD 30s"
魔焰之心,Trái Tim Ma Diêm
升级VIP可使用原地复活,Tăng cấp VIP có thể dùng hồi sinh tại chỗ
英雄图鉴,Đồ Giám
完璧归赵·跌宕,Hoàn Bích Quy Triệu·Diệt Đãng
参加积分赛挑战3次,Khiêu chiến Điểm Thi Đấu 3 lần
神器6技能Ⅲ-每回合攻击力,Thần Khí 6 Kỹ năng Ⅲ - Tấn công mỗi lượt
聖域天尊,Thánh Vực Thiên Tôn
强攻·5星·特装,Cường Công·5 Sao·Trang Bị Đặc Biệt
追踪容易，就怕追上了对付不了。,"Đuổi kịp thì dễ, đối phó mới khó."
恢复生命提升至攻击力的69%，同时使目标攻击力提升15%，持续2回合。,Hồi HP tương đương 69% tấn công của mục tiêu. Đồng thời tăng 15% tấn công cho mục tiêu trong 2 lượt
该死，还是晚了一步！,"Chết tiệt, vẫn bị muộn một bước!"
当前仙盟不存在相应副本,Tiên Minh hiện tại không tồn tại phụ bản tương ứng
攻击时，对目标周围最多3个目标造成200%+32000伤害，20%的概率触发2秒冰冻效果，每10分钟释放1次,"Với nhiều nhất 3 địch xung quanh mục tiêu tấn công gây ra 200%+32000 sát thương. 20% tỉ lệ kích phát 2s hiệu quả Đóng Băng, cứ 10ph thi triển 1 lượt"
地狱战神,地狱战神
亡灵秘宝[精],Vong Linh Bí Bảo [Cao]
腾蛇3件套+15,Đằng Xà 3 món+15
"1）终结之战共有两场,分别在开服第4天、第7天开启,每场淘汰一个阵营,直到最后只剩一个阵营存活；\n2）终结之战开始后,可以进入备战场景报名参与活动,可自主选择战场房间,备战时间结束后未报名玩家将由系统自动分配房间；\n3）每个房间最多可以容纳30人,各阵营的人数最多为10人,报名的玩家将进入末日峡谷战场进行10v10v10的外围角逐赛；\n4）在备战场景中,可以持续获得经验值奖励,备战倒计时结束时,将自动进入战场开始战斗；\n5）在末日峡谷战场倒计时结束之前,可以通过点击活动图标中途参与活动；","1)Trận Chiến Cuối Cùng tổng hai trận, lần lượt mở vào ngày 4, ngày 7 mở server, mỗi trận loại 1 trận doanh, cho đến chỉ còn  1 trận doanh sống xót; \n2) Sau khi bắt đầu Trận Chiến Cuối Cùng, có thể vào trường cảnh chuẩn bị báo danh tham gia hoạt động, có thể chủ động chọn phòng chiến trường, sau khi thời gian chuẩn bị kết thúc người chơi chưa báo sẽ do  hệ thống tự động ghép phòng; \n3) Mỗi phòng tối đa có thể  chứa 30 người, số người các trận doanh tối đa 10 người, người chơi báo danh sẽ vào Mạt Nhật Hạp Cốc Chiến Trường tiến hành đấu vòng ngoài 10v10v10; \n4) Trong trường cảnh chuẩn bị, có thể  liên tiếp nhận thưởng điểm EXP, khi đếm ngược chuẩn bị kết thúc, sẽ tự động vào chiến trường bắt đầu chiến đấu; \n5) Trước khi đếm ngược Mạt Nhật Hạp Cốc Chiến Trường kết thúc, có thể thông qua nhấn icon hoạt động tham gia hoạt động;"
沃夫鲁,Wolfru
我是不是鬼族人，这对我来说并不重要。,Ta có phải người Quỷ Tộc không đối với ta cũng không quan trọng.
